alpha,mae_deg,within_5deg_rate,failures_gt5,correction_rate,rescued,broken,improved_ge3,worsened_ge3
0.0,2.1136815547943115,0.9309895833333334,53,0.0,0,0,0,0
0.05,2.0777270793914795,0.93359375,51,0.0013020833333333333,2,0,0,0
0.1,2.044907331466675,0.9348958333333334,50,0.040364583333333336,4,1,0,0
0.15,2.0167665481567383,0.9401041666666666,46,0.12630208333333334,8,1,0,0
0.2,1.992287039756775,0.9427083333333334,44,0.203125,11,2,0,0
0.25,1.9722806215286255,0.9466145833333334,41,0.2747395833333333,14,2,0,0
0.3,1.9547041654586792,0.9505208333333334,38,0.3294270833333333,18,3,1,0
0.35,1.940091609954834,0.9518229166666666,37,0.3932291666666667,20,4,3,0
0.4,1.9292855262756348,0.9505208333333334,38,0.4466145833333333,22,7,6,0
0.45,1.920141577720642,0.9505208333333334,38,0.4869791666666667,23,8,11,2
0.5,1.914953351020813,0.9518229166666666,37,0.5182291666666666,25,9,11,4
0.55,1.9158908128738403,0.953125,36,0.5572916666666666,27,10,12,5
0.6,1.9216009378433228,0.9505208333333334,38,0.5872395833333334,27,12,14,7
0.65,1.9293643236160278,0.9466145833333334,41,0.6171875,27,15,16,13
0.7,1.938650131225586,0.9479166666666666,40,0.640625,30,17,19,14
0.75,1.9499187469482422,0.9440104166666666,43,0.6536458333333334,30,20,23,15
0.8,1.965458869934082,0.94140625,45,0.67578125,30,22,25,17
0.85,1.9853153228759766,0.9388020833333334,47,0.6940104166666666,30,24,27,25
0.9,2.0083444118499756,0.9348958333333334,50,0.7109375,30,27,31,27
0.95,2.0339276790618896,0.9361979166666666,49,0.72265625,31,27,29,32
1.0,2.0627152919769287,0.93359375,51,0.73046875,32,30,29,40
1.05,2.09330677986145,0.93359375,51,0.7434895833333334,33,31,30,44
1.1,2.1275978088378906,0.9309895833333334,53,0.7486979166666666,34,34,35,48
1.15,2.163954257965088,0.92578125,57,0.7604166666666666,34,38,34,50
1.2,2.2014238834381104,0.91796875,63,0.7643229166666666,34,44,31,56
