file_name,sample_index,gt_PT,gt_MT,gt_TLL,gt_cobb_max,gt_major_region,main_count,main_mean_score,aux_count,aux_PT,aux_MT,aux_TLL,aux_cobb,geom_cobb,geom_abs_error,calibrated_cobb,calibrated_abs_error,error_delta_deg,predicted_residual_deg,applied_correction_deg,oracle_cobb,oracle_abs_error,rescued_gt5,broken_gt5,rescued_gt10,broken_gt10,improved_ge3,worsened_ge3,geom_upper_index,geom_lower_index,geom_span,oracle_upper_index,oracle_lower_index,oracle_span,candidate_count
016001.jpg,0,0.000000,4.090000,12.450000,12.450000,TLL,17,0.861240,17,5.211967,15.099375,13.341209,15.099375,13.824381,1.374381,13.751842,1.301843,-0.072538,-0.131888,-0.072538,12.295663,0.154337,0,0,0,0,0,0,10,13,3,11,13,2,136
016002.jpg,1,7.770000,21.090000,24.340000,24.340000,TLL,17,0.824360,17,7.492076,20.138123,18.981985,20.138123,23.380864,0.959136,23.358573,0.981427,0.022291,-0.040528,-0.022291,23.380864,0.959136,0,0,0,0,0,0,11,16,5,11,16,5,136
016003.jpg,2,5.800000,11.170000,15.370000,15.370000,TLL,19,0.853200,19,5.296925,15.326221,15.143972,15.326221,16.682629,1.312629,13.703598,1.666401,0.353772,-5.416419,-2.979030,14.767218,0.602782,0,0,0,0,0,0,13,18,5,14,18,4,171
016004.jpg,3,0.000000,11.940000,20.010000,20.010000,TLL,17,0.739952,17,9.733974,24.942451,23.589203,24.942451,18.844507,1.165493,20.947834,0.937834,-0.227660,3.824231,2.103327,18.844507,1.165493,0,0,0,0,0,0,6,16,10,6,16,10,136
016005.jpg,4,9.970000,16.879999,20.770000,20.770000,TLL,17,0.830763,17,5.177427,14.791626,13.610759,14.791626,23.197669,2.427669,23.419890,2.649890,0.222221,0.404039,0.222221,20.587690,0.182310,0,0,0,0,0,0,12,16,4,7,13,6,136
016006.jpg,5,9.500000,12.260000,18.920000,18.920000,TLL,17,0.800037,17,4.859943,14.198193,12.680889,14.198193,24.310849,5.390849,23.836941,4.916941,-0.473908,-0.861651,-0.473908,18.759376,0.160624,1,0,0,0,0,0,1,15,14,9,15,6,136
016007.jpg,6,13.650000,20.299999,17.080000,20.299999,MT,18,0.860856,18,5.309758,15.285784,14.872094,15.285784,21.081188,0.781188,19.524226,0.775773,-0.005415,-2.830839,-1.556961,19.721656,0.578343,0,0,0,0,0,0,12,17,5,11,17,6,153
016008.jpg,7,10.480000,17.170000,15.040000,17.170000,MT,18,0.869770,18,5.127500,14.799548,14.079130,14.799548,17.335495,0.165495,16.295063,0.874937,0.709442,-1.891696,-1.040433,17.335495,0.165495,0,0,0,0,0,0,12,15,3,12,15,3,153
016009.jpg,8,1.360000,16.080000,1.330000,16.080000,MT,18,0.799433,18,4.699087,13.774705,12.531544,13.774705,14.946344,1.133656,15.065474,1.014526,-0.119130,0.216599,0.119130,14.946344,1.133656,0,0,0,0,0,0,1,16,15,1,16,15,153
016010.jpg,9,10.340000,20.709999,10.460000,20.709999,MT,17,0.822512,17,5.049252,14.690844,12.994276,14.690844,17.143389,3.566610,17.679511,3.030488,-0.536121,0.974766,0.536121,17.143389,3.566610,0,0,0,0,0,0,5,12,7,5,12,7,136
